id,score
91149,0.57
64205,0.28
75602,0.06
9835,0.01
11917,0.02
69756,0.39
41360,0.25
61857,0.77
83201,0.2
98855,0.82
59614,0.12
32315,0.25
83487,0.59
213,0.09
9125,0.14
43832,0.54
76375,0.08
15250,0.72
8528,0.26
844,0.46
4366,0.63
79695,0.07
96608,0.05
16940,0.24
44973,0.14
14884,0.34
45102,0.1
75880,0.34
73830,0.29
42755,0.24
23307,0.05
32055,0.01
94946,0.21
22338,0.62
31022,0.35
24059,0.04
76418,0.67
43844,0.18
26749,0.44
81437,0.24
54659,0.7
86759,0.91
26106,0.08
49662,0.28
18733,0.09
51272,0.03
36594,0.82
84872,0.18
23038,0.07
91957,0.09
7224,0.42
97341,0.03
41668,0.36
69524,0.57
40328,0.38
63856,0.47
34892,0.47
10737,0.33
42761,0.09
83826,0.2
48460,0.05
22250,0.84
23025,0.56
1238,0.02
38947,0.02
25048,0.13
10859,0.22
16212,0.11
55336,0.27
83125,0.46
25082,0.07
69859,0.02
85671,0.26
5190,0.13
34081,0.28
26293,0.17
76141,0.02
1967,0.07
83442,0.02
62521,0.01
34777,0.7
44395,0.16
29226,0.4
993,0.22
88374,0.13
35036,0.01
80948,0.06
83451,0.35
12201,0.14
33743,0.4
22973,0.12
98956,0.08
94979,0.1
22852,0.45
68997,0.02
53918,0.49
62687,0.09
58436,0.07
45322,0.62
30057,0.04
54686,0.1
9375,0.16
19539,0.11
29166,0.05
2433,0.4
85270,0.82
60217,0.02
42903,0.65
51080,0.23
77811,0.11
1387,0.0
40277,0.01
15102,0.93
18404,0.29
40592,0.13
80621,0.28
56041,0.97
43902,0.29
58837,0.12
21763,0.21
1641,0.07
70333,0.12
29174,0.12
92581,0.44
71619,0.42
4529,0.11
81860,0.63
40040,0.7
12122,0.42
30591,0.33
89278,0.33
66347,0.32
18909,0.07
37077,0.03
18473,0.48
29673,0.42
22702,0.59
37347,0.04
92518,0.26
70691,0.54
81222,0.14
17031,0.17
53914,0.03
47355,0.27
85214,0.12
92254,0.48
84841,0.68
77430,0.32
58757,0.1
22681,0.5
43412,0.09
92388,0.03
81578,0.13
61901,0.15
59302,0.69
80861,0.01
86670,0.04
17658,0.01
85819,0.15
42146,0.22
97243,0.48
55306,0.43
41508,0.08
7618,0.27
12960,0.28
72455,0.69
40750,0.02
85677,0.05
16202,0.85
83489,0.3
80515,0.05
69769,0.36
62304,0.03
88777,0.02
430,0.16
48039,0.88
59149,0.04
71083,0.62
35143,0.59
82571,0.03
99025,0.17
70408,0.14
27229,0.3
47814,0.23
45402,0.22
17746,0.65
13289,0.62
81914,0.56
8552,0.61
3162,0.46
23880,0.06
98380,0.48
16288,0.03
12995,0.63
55696,0.29
38744,0.81
25805,0.13
33610,0.0
97406,0.48
82951,0.03
7712,0.34
17920,0.12
47060,0.01
72492,0.12
11673,0.26
50629,0.05
93876,0.73
26530,0.05
95280,0.3
29269,0.16
69148,0.4
75762,0.47
62745,0.11
15592,0.03
50320,0.09
83312,0.09
79364,0.3
44012,0.13
15951,0.26
39751,0.22
32795,0.08
33815,0.56
88145,0.69
66901,0.01
58477,0.17
25162,0.49
44519,0.18
1386,0.17
42692,0.53
44007,0.03
84252,0.06
37998,0.17
60652,0.04
30504,0.78
55385,0.67
23678,0.71
22842,0.74
75679,0.51
28001,0.77
24267,0.02
41262,0.01
30846,0.54
5902,0.04
59775,0.08
64399,0.03
9211,0.16
70563,0.08
84401,0.3
46619,0.56
69215,0.46
50619,0.11
48073,0.57
7460,0.6
60697,0.02
70536,0.14
17446,0.6
40106,0.26
97955,0.07
2008,0.17
39577,0.06
96295,0.05
93394,0.35
65486,0.08
77047,0.08
76821,0.52
84678,0.47
9226,0.23
43433,0.03
15145,0.08
68340,0.53
73298,0.1
37949,0.2
22468,0.06
20472,0.18
8268,0.49
82298,0.08
76588,0.12
66672,0.12
4687,0.12
61264,0.15
34962,0.05
72850,0.04
95777,0.89
51652,0.23
21406,0.44
2509,0.0
70479,0.29
32569,0.12
61496,0.3
44615,0.08
76978,0.68
63483,0.03
59110,0.25
79765,0.6
1355,0.3
11679,0.35
26369,0.75
26597,0.01
58257,0.88
55781,0.29
93491,0.05
41747,0.64
23010,0.03
49026,0.09
40735,0.03
50001,0.05
10566,0.24
52986,0.39
78770,0.2
87113,0.76
44350,0.27
90000,0.1
1927,0.06
92954,0.33
53983,0.03
17891,0.06
24495,0.04
1099,0.41
33150,0.07
928,0.13
96771,0.61
47073,0.15
37429,0.03
2637,0.52
71763,0.25
24174,0.03
31377,0.05
39251,0.35
73133,0.51
76062,0.7
54754,0.07
36266,0.81
78042,0.21
95448,0.03
501,0.04
77221,0.08
8938,0.36
86659,0.13
82461,0.62
70015,0.17
66882,0.54
25968,0.12
570,0.02
54956,0.36
23857,0.06
97520,0.59
62615,0.19
40720,0.05
4721,0.05
97539,0.3
52951,0.27
48710,0.33
32396,0.07
52476,0.08
97435,0.03
20207,0.19
32407,0.03
62191,0.18
46143,0.37
55494,0.23
81475,0.28
21846,0.13
38663,0.3
31077,0.4
81876,0.05
46659,0.35
48062,0.1
1369,0.37
57640,0.1
62648,0.94
26195,0.05
11324,0.25
40994,0.57
94821,0.01
95672,0.07
329,0.47
17041,0.03
99860,0.35
74206,0.72
62970,0.78
12022,0.8
94951,0.11
6469,0.6
88830,0.05
83635,0.17
13944,0.3
88059,0.34
37097,0.08
44126,0.73
65375,0.03
69922,0.06
23884,0.03
63370,0.03
10455,0.34
23431,0.07
6405,0.46
21992,0.28
83368,0.36
1178,0.07
93178,0.26
57903,0.06
58139,0.63
15989,0.11
31160,0.38
11566,0.78
23312,0.14
11846,0.06
24694,0.42
5411,0.06
59581,0.27
30357,0.03
95317,0.61
64829,0.23
88791,0.17
35898,0.37
45736,0.37
46121,0.44
31425,0.26
15919,0.36
51781,0.21
14304,0.07
29770,0.37
59343,0.33
15227,0.03
99965,0.91
44447,0.03
13123,0.07
99813,0.17
86490,0.05
38359,0.23
28239,0.36
66376,0.38
96552,0.24
429,0.07
1422,0.09
12577,0.17
7854,0.02
82393,0.48
46361,0.03
63316,0.18
87900,0.0
5938,0.27
36765,0.07
70401,0.8
25878,0.48
56776,0.25
56914,0.18
41437,0.05
27170,0.31
97890,0.35
450,0.27
88522,0.04
19121,0.45
81844,0.21
54796,0.12
17490,0.4
3866,0.05
60542,0.23
16512,0.55
91651,0.08
41277,0.1
42020,0.0
33584,0.02
1894,0.43
26203,0.13
20180,0.24
68643,0.02
96761,0.63
3031,0.59
91160,0.31
8720,0.53
24269,0.51
40501,0.42
77242,0.41
89534,0.28
56603,0.16
87231,0.42
76037,0.35
70994,0.31
41173,0.12
50109,0.56
36416,0.05
38182,0.45
43704,0.47
27133,0.04
53292,0.37
3291,0.86
96589,0.16
14961,0.33
9389,0.14
36475,0.57
40020,0.53
4293,0.16
77678,0.17
89625,0.53
94396,0.3
5119,0.71
9386,0.39
86395,0.52
3136,0.02
36548,0.03
25128,0.71
2357,0.06
40,0.73
54195,0.11
54755,0.85
8163,0.1
15538,0.67
46986,0.11
88545,0.09
90016,0.02
7441,0.59
38087,0.03
88258,0.03
80788,0.72
66176,0.81
93452,0.59
20424,0.16
52467,0.28
18584,0.33
43642,0.11
43169,0.43
63640,0.53
81681,0.12
73290,0.14
33318,0.47
20456,0.64
57821,0.17
81816,0.16
98832,0.11
60002,0.35
75485,0.22
90694,0.09
71899,0.51
19229,0.05
10570,0.87
16694,0.63
87587,0.22
66776,0.05
89925,0.19
59590,0.09
11005,0.1
67198,0.17
65424,0.0
98468,0.14
90682,0.3866666666666667
67046,0.55
60689,0.18
28647,0.19
10020,0.09
29700,0.11
81318,0.04
35397,0.03
8090,0.1
49153,0.11
70444,0.19
98676,0.03
91320,0.24
79152,0.06
33039,0.81
1039,0.26
3277,0.1
68581,0.07
83745,0.12
64721,0.41
50175,0.09
90893,0.09
22143,0.26
56595,0.59
20582,0.21
85094,0.49
9913,0.19
24707,0.08
82441,0.05
27973,0.61
73003,0.17
18728,0.27
97030,0.36
23754,0.02
58936,0.21
42807,0.44
92365,0.19
82912,0.04
37739,0.35
3631,0.75
33673,0.28
67808,0.09
16090,0.47
82929,0.45
91603,0.12
11179,0.59
98106,0.56
70029,0.64
88838,0.04
97819,0.56
15368,0.1
98064,0.51
61747,0.05
47939,0.42
84544,0.02
60421,0.0
33863,0.0
66311,0.87
15394,0.13
66128,0.13
31903,0.11
5609,0.15
84812,0.47
7609,0.13
9731,0.1
40102,0.5
913,0.56
42629,0.16
15036,0.17
87473,0.64
81457,0.3
37583,0.83
72541,0.7
97650,0.09
25783,0.75
63594,0.01
40141,0.05
48106,0.54
84973,0.12
60247,0.35
13535,0.0
53436,0.02
69144,0.27
25941,0.04
35823,0.55
50089,0.44
89006,0.12
73916,0.26
72623,0.02
91868,0.42
6474,0.04
27480,0.12
89024,0.18
67687,0.5233333333333333
45309,0.08
61078,0.13
86067,0.36
96940,0.51
84416,0.24
65009,0.1
86119,0.12
10530,0.49
37924,0.01
88055,0.08
89078,0.02
1256,0.09
15713,0.06
71378,0.35
28385,0.67
72805,0.02
21456,0.06
10739,0.9
16332,0.05
52712,0.01
37408,0.04
3362,0.08
36136,0.25
23539,0.03
20995,0.1
59119,0.28
90502,0.21
58026,0.0
6700,0.04
48899,0.02
77243,0.44
852,0.23
65951,0.36
50730,0.08
68719,0.25
38668,0.06
33109,0.06
77737,0.12
95619,0.25
5182,0.52
55024,0.14
1278,0.3
89128,0.16
61922,0.04
13447,0.48
62658,0.51
15140,0.18
71385,0.34
87285,0.2
19162,0.49
78636,0.22
70364,0.15
20689,0.83
91641,0.14
62715,0.02
58947,0.41
70165,0.21
579,0.21
72310,0.05
46189,0.35
91223,0.16
76222,0.25
4870,0.37
56381,0.09
8903,0.03
40736,0.07
98075,0.17
6416,0.0
89074,0.31
488,0.23
85739,0.05
35845,0.13
2125,0.1
99572,0.2
47576,0.09
18568,0.56
86178,0.09
78944,0.64
7815,0.46
59051,0.28
44696,0.35
41355,0.88
99132,0.06
53101,0.17
52627,0.32
45342,0.5
66875,0.15
93229,0.62
63646,0.81
49261,0.43
82248,0.62
75519,0.22
21768,0.44
86833,0.03
49502,0.4
27446,0.13
90684,0.05
53668,0.02
31854,0.44
37955,0.39
41910,0.17
27649,0.05
5680,0.09
88698,0.57
2823,0.08
78169,0.06
27019,0.17
57211,0.87
38730,0.49
72644,0.04
69575,0.03
64171,0.0
89211,0.07
73141,0.32
41911,0.02
57350,0.14
71093,0.14
48202,0.03
38307,0.1
36433,0.09
23125,0.04
68861,0.05
54081,0.47
79899,0.29
11799,0.46
62101,0.53
94424,0.06
81551,0.04
4608,0.34
99193,0.53
6453,0.04
66764,0.08
62472,0.44
69210,0.07
11876,0.09
88305,0.73
62367,0.04
78715,0.5
34170,0.09
97975,0.11
94755,0.09
65301,0.48
47005,0.35
6533,0.71
63053,0.81
89596,0.0
31579,0.71
32248,0.77
97488,0.06
55283,0.81
99980,0.32
79307,0.13
77956,0.45
61311,0.01
68755,0.31
40568,0.12
44789,0.06
21306,0.32
15627,0.15
68852,0.22
11937,0.19
76388,0.19
95551,0.34
70548,0.13
26566,0.82
28528,0.47
63309,0.02
67677,0.88
16981,0.02
96151,0.04
79445,0.42
57800,0.67
79643,0.69
40326,0.09
98126,0.13
82167,0.2
56428,0.54
705,0.04
43510,0.1
39762,0.04
66212,0.74
47602,0.61
2397,0.79
1177,0.01
82471,0.07
86918,0.43
62997,0.67
78146,0.2
48075,0.21
76811,0.24
67473,0.23
48721,0.23
3040,0.29
15937,0.18
22904,0.34
45942,0.35
58929,0.0
18322,0.09
91186,0.35
26384,0.11
14908,0.01
99749,0.15
22329,0.43
38096,0.12
37757,0.92
55548,0.68
27786,0.56
3697,0.42
86872,0.26
49062,0.655
46198,0.38
91690,0.33
56221,0.15
11996,0.28
60036,0.58
58677,0.0
34507,0.08
84443,0.29
95443,0.19
1381,0.81
62916,0.57
21805,0.51
86005,0.58
74000,0.23
23882,0.06
1220,0.17
38098,0.52
9433,0.05
39202,0.22
68337,0.2
75505,0.62
41083,0.0
97090,0.6
1890,0.02
58691,0.62
98880,0.49
87137,0.66
19881,0.0
81022,0.01
14760,0.44
23615,0.09
70377,0.03
51696,0.52
13336,0.05
91057,0.36
40459,0.0
32481,0.49
73999,0.04
71360,0.46
70849,0.81
97832,0.34
52906,0.08
89241,0.61
82792,0.21
76275,0.21
77193,0.32
16433,0.49
91695,0.03
65642,0.19
78621,0.76
83913,0.2
11322,0.04
35342,0.0
26664,0.63
48816,0.27
88125,0.64
3124,0.02
22714,0.39
79386,0.04
2015,0.19
88894,0.5
85200,0.08
64980,0.64
46940,0.9
85807,0.24
31990,0.36
37793,0.54
82784,0.55
52349,0.23
84886,0.71
52157,0.09
95472,0.08
11073,0.07
51423,0.05
87745,0.08
94461,0.0
79362,0.16
57816,0.08
69223,0.01
28927,0.31
64536,0.05
32287,0.23
55143,0.68
80042,0.32
98437,0.13
28444,0.04
46018,0.03
56239,0.24
62393,0.27
94239,0.58
79001,0.31
4280,0.05
31023,0.1
55903,0.75
71865,0.05
74511,0.73
71674,0.25
14777,0.14
39379,0.31
21703,0.1
88775,0.77
7465,0.15
41921,0.1
79552,0.19
6029,0.04
72674,0.06
58870,0.08
17781,0.05
1168,0.06
89244,0.51
9439,0.38
24132,0.03
11838,0.44
42782,0.08
30448,0.2
88042,0.01
80691,0.4
91215,0.38
53420,0.89
69009,0.05
71027,0.63
45689,0.53
28140,0.06
91915,0.37
11974,0.65
59498,0.49
59503,0.2
61107,0.31
1228,0.08
21974,0.22
43376,0.12
66188,0.75
98692,0.43
19227,0.04
56457,0.4
48103,0.13
52868,0.43
31083,0.73
67429,0.01
3754,0.26
48930,0.4
98217,0.5
61563,0.42
21267,0.7
61055,0.09
72216,0.64
58858,0.18
74868,0.29
38633,0.27
97528,0.36
63476,0.53
17619,0.38
78198,0.17
25911,0.17
48921,0.81
66179,0.38
22148,0.01
2774,0.51
6610,0.05
89386,0.66
22271,0.05
66706,0.5
46727,0.4
18683,0.26
70284,0.82
56202,0.23
91997,0.65
8271,0.38
73381,0.3
96293,0.03
63770,0.16
52175,0.17
52904,0.34
98784,0.63
28072,0.02
94152,0.33
53456,0.44
7205,0.8
47357,0.61
53210,0.75
65267,0.31
97847,0.87
24779,0.3
62118,0.45
38258,0.88
29878,0.0
41350,0.73
39693,0.33
33842,0.24
846,0.17
48564,0.279
1248,0.21
25699,0.25
72306,0.48
34306,0.01
71951,0.41
71199,0.05
65836,0.45
18694,0.28
50053,0.74
69708,0.37
95453,0.0
66766,0.08
18329,0.01
51315,0.87
30656,0.43
57044,0.66
79135,0.06
42714,0.0
5603,0.19
74947,0.13
22678,0.24
41722,0.39
94971,0.13
40021,0.79
67554,0.14
97234,0.28
7944,0.64
99055,0.31
57567,0.55
753,0.16
35357,0.11
41233,0.0
53724,0.73
13083,0.14
78447,0.7
36407,0.23
50268,0.56
56716,0.21
8683,0.31
38083,0.04
62208,0.39
12119,0.16
73791,0.69
46845,0.31
24511,0.0
36017,0.77
5138,0.14
56724,0.93
98684,0.09
13288,0.02
37252,0.07
79105,0.03
88341,0.26
77201,0.81
60612,0.39
33553,0.19
98555,0.21
14352,0.12
96956,0.35
65839,0.03
1269,0.03
22162,0.01
19209,0.43
75995,0.91
16913,0.21
1292,0.14
50251,0.05
92188,0.35
78232,0.05
47402,0.04
80251,0.97
17125,0.34
75167,0.58
21091,0.6
24356,0.91
50451,0.02
79907,0.04
62129,0.02
62675,0.48
62544,0.26
59977,0.06
78733,0.06
48175,0.05
37137,0.35
82898,0.02
75170,0.49
21273,0.04
26023,0.84
89987,0.25
20308,0.56
4787,0.68
56751,0.25
73763,0.14
79660,0.22
14907,0.55
37418,0.55
81938,0.82
81705,0.33
87490,0.61
20821,0.0
35310,0.19
56979,0.66
23080,0.22
86104,0.09
24344,0.61
75195,0.02
14049,0.44
86873,0.08
59404,0.59
40240,0.03
19556,0.11
15526,0.58
92794,0.66
5723,0.25
83342,0.37
37044,0.22
91243,0.23
63242,0.04
64266,0.02
74897,0.06
47305,0.46
39037,0.15
94581,0.45
65373,0.25
28539,0.3
52034,0.12
79852,0.1
65005,0.78
39083,0.83
17364,0.17
19183,0.11
77125,0.33
77647,0.06
27574,0.85
34019,0.41
26429,0.19
72045,0.12
21858,0.03
23762,0.01
85073,0.31
91361,0.02
60625,0.32
30381,0.31
53593,0.15
4760,0.72
21066,0.34
35820,0.0
74589,0.07
79171,0.8
43722,0.15
3095,0.04
39609,0.14
5474,0.36
71925,0.42
47562,0.07
79699,0.91
78153,0.82
91418,0.04
14399,0.02
25124,0.11
85699,0.7
40383,0.42
81062,0.34
38542,0.56
69010,0.43
22348,0.18
51271,0.39
15784,0.28
14619,0.27
52220,0.02
8294,0.49
626,0.19
1515,0.62
20732,0.04
33248,0.04
88056,0.68
53612,0.03
51955,0.07
86497,0.45
77329,0.38
12714,0.05
94008,0.04
47370,0.42
2256,0.38
39317,0.53
51064,0.25
82063,0.07
56759,0.07
31755,0.03
15511,0.62
92767,0.52
75393,0.38
87514,0.02
73747,0.13
64070,0.41
9450,0.53
49275,0.44
86875,0.95
1566,0.46
4974,0.66
92575,0.14
49923,0.26
39003,0.0
49703,0.03
69306,0.17
66257,0.31
47473,0.19
51254,0.55
63669,0.19
37153,0.22
86482,0.21
41492,0.56
95222,0.45
62377,0.03
13296,0.04
7133,0.55
64964,0.64
6717,0.08
24438,0.2
93670,0.79
61498,0.18
68902,0.05
24760,0.27
3569,0.11
27681,0.09
5021,0.03
4470,0.13
82846,0.26
28368,0.19
39485,0.03
45860,0.49
89103,0.26
60034,0.45
50472,0.04
20724,0.47
79859,0.48
76769,0.73
86355,0.04
6774,0.2
37546,0.14
75557,0.12
46219,0.67
91420,0.18
74896,0.31
10250,0.27
50107,0.78
68646,0.05
28573,0.59
13549,0.52
5014,0.39
33446,0.68
63689,0.59
15970,0.08
54373,0.72
81863,0.61
27214,0.28
38760,0.37
83663,0.24
52717,0.9
46109,0.15
26560,0.74
3084,0.67
12004,0.58
78192,0.66
91068,0.2
72825,0.0
62254,0.34
34717,0.41
37707,0.67
40435,0.4
48856,0.11
21596,0.5
51989,0.11
73638,0.32
16861,0.03
54429,0.36
81486,0.01
49805,0.29
25915,0.13
20750,0.11
50635,0.03
78383,0.21
58780,0.05
29522,0.07
28286,0.66
16726,0.08
21825,0.02
34524,0.42
25729,0.62
78092,0.58
98436,0.05
77915,0.03
31332,0.13
36298,0.1
14320,0.04
32927,0.27
29449,0.34
5725,0.55
34866,0.01
49869,0.63
47998,0.54
49151,0.01
45343,0.08
63425,0.34
66678,0.21
6758,0.01
439,0.01
86137,0.56
24048,0.03
57925,0.01
19208,0.61
89208,0.15
34055,0.46
3249,0.03
13054,0.05
55167,0.16
96854,0.23
48178,0.08
4329,0.1
59621,0.08
77843,0.7
49031,0.3
4528,0.14
53981,0.21
98424,0.56
54610,0.17
91111,0.72
51311,0.27
108,0.06
29428,0.74
59371,0.05
29127,0.11
62015,0.05
72170,0.29
70151,0.41
10976,0.01
77012,0.34
1244,0.58
81776,0.31
25892,0.06
36813,0.4
24330,0.71
55871,0.48
62626,0.03
36917,0.45
6062,0.11
77983,0.07
36773,0.72
38283,0.13
23948,0.57
90314,0.04
67525,0.27
64028,0.46
54332,0.49
30763,0.45
37385,0.3
4859,0.16
57823,0.05
83719,0.21
67683,0.31
13748,0.04
9827,0.72
75122,0.5
14672,0.01
52373,0.58
29865,0.54
19327,0.15
38262,0.33
38224,0.25
62767,0.17
45461,0.11
5205,0.1
11284,0.59
99654,0.08
91643,0.27
41352,0.4
48708,0.25
3558,0.39
98491,0.31
9736,0.08
93739,0.02
2633,0.36
91251,0.22
41789,0.83
33660,0.8
13198,0.46
96381,0.1
28008,0.48
94928,0.52
55896,0.07
43081,0.26
65114,0.26
71451,0.28
76807,0.19
24947,0.45
98896,0.65
91697,0.29
28512,0.36
66453,0.65
58722,0.39
55576,0.26
91296,0.6
56392,0.07
32293,0.1
84545,0.54
84202,0.17
5532,0.07
7969,0.63
43447,0.64
49089,0.19
6685,0.64
14924,0.87
90006,0.68
18287,0.25
7834,0.02
91312,0.45
74712,0.59
38517,0.09
93254,0.43
82249,0.1
62846,0.13
17858,0.24
8770,0.55
84061,0.11
21888,0.43
52814,0.07
44237,0.04
89960,0.25
97215,0.29
87640,0.1
3997,0.88
20169,0.28
62594,0.08
45811,0.38
8182,0.26
47769,0.1
8447,0.13
24938,0.53
57203,0.01
48184,0.26
20754,0.87
34619,0.57
56258,0.49
84952,0.09
23404,0.72
9988,0.02
11848,0.43
8927,0.21
90834,0.45
88415,0.16
99673,0.06
60313,0.31
43940,0.26
75797,0.0
20326,0.48
23007,0.06
50039,0.14
23311,0.05
61947,0.03
38949,0.22
16929,0.15
12325,0.27
19149,0.05
39777,0.25
43849,0.45
57722,0.07
16637,0.64
13453,0.21
15550,0.56
7730,0.17
15126,0.25
61784,0.07
84076,0.05
61470,0.28
78107,0.04
79038,0.03
65898,0.06
46464,0.23
10221,0.67
62049,0.29
41642,0.44
20188,0.05
94501,0.03
5727,0.24
59882,0.07
10035,0.41
7758,0.33
54250,0.07
56525,0.42
42051,0.11
2733,0.36
19028,0.27
36805,0.25
33714,0.04
32780,0.25
29920,0.14
49499,0.02
361,0.84
29556,0.01
63314,0.45
26040,0.26
39505,0.02
2803,0.06
88736,0.11
55403,0.16
41877,0.09
75675,0.11
41753,0.49
54973,0.26
88840,0.59
55504,0.07
25888,0.0
5551,0.14
7839,0.01
33466,0.57
37015,0.05
73330,0.41
6983,0.23
20788,0.07
39871,0.1
62575,0.78
14321,0.04
98033,0.67
80934,0.31
84531,0.16
75462,0.62
89720,0.07
56393,0.64
82200,0.61
31628,0.09
92676,0.05
66041,0.49
50088,0.46
50332,0.0
95984,0.83
60668,0.11
47738,0.74
3854,0.17
80492,0.77
13366,0.47
32353,0.19
15160,0.24
2034,0.88
42811,0.03
48292,0.38
97024,0.22
19251,0.57
44309,0.21
37499,0.17
86298,0.09
87092,0.08
62777,0.02
89137,0.0
29867,0.26
31010,0.01
46105,0.42
61393,0.26
14148,0.1
72191,0.12
51168,0.39
24983,0.07
94778,0.28
57359,0.36
33846,0.73
3270,0.68
78297,0.68
69409,0.42
32848,0.11
18874,0.19
16707,0.62
33890,0.64
23735,0.04
77165,0.37
20663,0.21
60514,0.05
19944,0.1
86343,0.4
20581,0.4
1210,0.12
28794,0.31
2934,0.42
58739,0.02
38272,0.14
20558,0.04
76430,0.09
42572,0.18
33300,0.18
80778,0.13
52564,0.41
49528,0.05
91719,0.96
38488,0.02
7949,0.18
35279,0.03
69315,0.59
24857,0.09
21525,0.19
43137,0.37
84366,0.08
47015,0.11
57526,0.51
62301,0.57
45772,0.06
57232,0.06
25267,0.77
71461,0.01
79780,0.02
15560,0.0
5268,0.25
52303,0.04
62623,0.35
12873,0.28
22432,0.11
56683,0.26
55352,0.13
75524,0.53
59986,0.04
38599,0.15
53777,0.09
45032,0.07
18766,0.05
20902,0.04
19231,0.04
17938,0.01
64363,0.19
14275,0.19
26026,0.03
82800,0.16
58527,0.31
10086,0.07
2396,0.05
78996,0.05
57896,0.168
82610,0.21
31544,0.56
34020,0.08
64275,0.77
3053,0.01
97559,0.18
60160,0.02
9727,0.43
3609,0.14
24298,0.39
27707,0.11
172,0.03
30799,0.5
69988,0.32
91037,0.36
4768,0.44
45595,0.07
83821,0.03
60051,0.24
64680,0.1
37710,0.07
65081,0.34
40137,0.07
1206,0.15
27639,0.06
55948,0.48
80312,0.29
76474,0.09
56701,0.47
71175,0.1
4985,0.01
6584,0.38
14852,0.05
10603,0.6
60350,0.4
24900,0.22
37550,0.08
30178,0.26
86052,0.28
70934,0.17
37234,0.49
56613,0.25
55908,0.1
80048,0.08
75078,0.12
50618,0.18
81842,0.03
92670,0.01
44737,0.72
61060,0.61
37809,0.0
81849,0.0
65991,0.09
72277,0.38
19815,0.67
83949,0.06
16656,0.88
35799,0.07
47760,0.19
5894,0.18
5968,0.29
99059,0.12
92008,0.0
86726,0.07
64515,0.02
40363,0.04
28442,0.81
67106,0.48
62689,0.59
29443,0.41
88183,0.6
56013,0.04
26728,0.08
29074,0.04
63829,0.02
88632,0.05
48733,0.1
75999,0.21
22866,0.11
34704,0.17
76535,0.03
97956,0.18
21190,0.1
36588,0.05
99409,0.35
76357,0.57
82118,0.03
47823,0.16
55121,0.2
72991,0.15
65164,0.25
33973,0.13
36112,0.19
6378,0.23
20665,0.26
47969,0.04
1147,0.06
71869,0.03
93823,0.55
65112,0.19
37800,0.06
92021,0.05
34771,0.26
69710,0.61
2048,0.51
98473,0.39
35897,0.53
26726,0.67
98686,0.24
3765,0.14
8122,0.16
24943,0.17
63107,0.03
35818,0.43
85322,0.21
54431,0.03
2833,0.29
88253,0.11
91042,0.15
60230,0.16
13537,0.02
73245,0.08
17997,0.1
49743,0.43
86898,0.39
61856,0.1
40910,0.37
27539,0.06
10357,0.17
36143,0.54
19655,0.3
68477,0.31
30895,0.16
223,0.12
25723,0.19
60627,0.65
44825,0.39
99226,0.3
53348,0.07
21469,0.17
983,0.04
98453,0.04
50034,0.06
47410,0.12
41136,0.09
71728,0.93
53908,0.33
3439,0.39
52603,0.1
43999,0.37
68947,0.16
85943,0.24
24170,0.84
76611,0.02
62792,0.42
78945,0.3
76882,0.56
51664,0.03
64607,0.08
6841,0.54
22184,0.15
90517,0.34
7344,0.41
77479,0.54
22654,0.17
37199,0.07
30711,0.01
93934,0.03
79803,0.8
8544,0.08
53047,0.2
64318,0.13
18060,0.87
64698,0.04
67154,0.06
86209,0.86
77518,0.18
58307,0.31
59970,0.24
23709,0.16
47403,0.46
30739,0.76
55859,0.17
41132,0.72
36797,0.09
59309,0.17
20943,0.11
42002,0.59
88335,0.17
76995,0.18
53619,0.73
96665,0.3
28388,0.03
48896,0.44
98626,0.23
51383,0.95
12668,0.46
16476,0.08
97363,0.76
25901,0.39
93408,0.19
18520,0.02
75574,0.04
44565,0.42
34997,0.66
92910,0.22
35575,0.09
73990,0.69
64462,0.71
248,0.17
53572,0.11
92525,0.67
43539,0.47
48892,0.48
7135,0.16
35807,0.39
35644,0.33
87026,0.0
69434,0.08
44550,0.3
34183,0.23
4135,0.75
21544,0.01
60095,0.82
88888,0.49
14670,0.2
88357,0.71
85083,0.68
11275,0.54
73769,0.17
85359,0.14
39489,0.47
4041,0.26
94886,0.35
52295,0.26
5776,0.24
92607,0.09
88136,0.33
4213,0.05
29267,0.07
19924,0.67
6218,0.42
42765,0.54
77532,0.07
39097,0.23
40622,0.36
97679,0.71
4941,0.34
46432,0.02
27189,0.02
45522,0.01
26563,0.71
59397,0.15
78681,0.7
92736,0.11
51735,0.11
2777,0.12
95249,0.15
2773,0.08
85522,0.02
83330,0.02
53459,0.1
56984,0.06
47129,0.67
74237,0.04
12060,0.72
68320,0.19
20390,0.59
64173,0.16
62050,0.11
14898,0.06
91404,0.47
27969,0.09
21435,0.87
62871,0.16
25563,0.09
97647,0.79
39130,0.24
19637,0.05
15245,0.75
39462,0.54
2226,0.0
47353,0.73
92213,0.08
44501,0.23
69377,0.21
63915,0.28
23339,0.03
41526,0.56
77523,0.05
94516,0.06
28864,0.64
1892,0.68
17629,0.37
14952,0.1
48705,0.81
56402,0.53
33816,0.04
5650,0.03
77326,0.83
66513,0.56
36895,0.04
39727,0.49
29445,0.21
14969,0.19
61283,0.02
33126,0.05
61929,0.49
8142,0.56
82087,0.06
41215,0.16
24281,0.31
95596,0.8
73241,0.84
3163,0.82
50606,0.35
96758,0.3
2204,0.48
32785,0.03
26494,0.3
78627,0.25
63041,0.19
32621,0.06
3647,0.21
32196,0.22
83513,0.4
46932,0.22
54319,0.02
